10828, 1175, 1, 4096, 913408
10837, 470, 1, 4096, 9990144
10843, 724, 1, 4096, 380928
10852, 431, 1, 4096, 7843840
10857, 916, 1, 4096, 1691648
10863, 651, 1, 4096, 3014656
10873, 426, 1, 4096, 8699904
10878, 708, 1, 4096, 921600
10882, 1090, 1, 4096, 8982528
10893, 387, 1, 4096, 385024
10898, 796, 1, 4096, 8765440
10903, 738, 1, 4096, 925696
10910, 598, 1, 4096, 7774208
10920, 421, 1, 4096, 2699264
10926, 664, 1, 4096, 2203648
10929, 1364, 1, 4096, 4694016
10937, 565, 1, 4096, 8040448
10943, 649, 1, 4096, 3985408
10947, 922, 1, 4096, 8609792
10955, 545, 1, 4096, 6619136
10958, 1332, 1, 4096, 3731456
10963, 764, 1, 4096, 4845568
10970, 599, 1, 4096, 4497408
10976, 667, 1, 4096, 3993600
10983, 565, 1, 4096, 1945600
10990, 588, 1, 4096, 7159808
10995, 879, 1, 4096, 4505600
11004, 440, 1, 4096, 1138688
11008, 1234, 1, 4096, 9093120
11017, 456, 1, 4096, 7442432
11020, 1290, 1, 4096, 6098944
11053, 122, 1, 4096, 2707456
11073, 210, 1, 4096, 6934528
11077, 960, 1, 4096, 2408448
11087, 417, 1, 4096, 6348800
11095, 498, 1, 4096, 929792
11105, 399, 1, 4096, 1363968
11108, 1672, 1, 4096, 3739648
11114, 678, 1, 4096, 6803456
11121, 616, 1, 4096, 8212480
11129, 491, 1, 4096, 2822144
11133, 1023, 1, 4096, 3747840
11143, 393, 1, 4096, 7692288
11154, 403, 1, 4096, 6164480
11179, 158, 1, 4096, 2912256
11182, 1723, 1, 4096, 8851456
11192, 414, 1, 4096, 94208
11198, 700, 1, 4096, 3248128
11206, 475, 1, 4096, 8704000
11216, 412, 1, 4096, 7274496
11225, 473, 1, 4096, 3756032
11233, 467, 1, 4096, 9252864
11236, 1810, 1, 4096, 9650176
11243, 594, 1, 4096, 3928064
11248, 772, 1, 4096, 6946816
11272, 171, 1, 4096, 10289152
11274, 2036, 1, 4096, 7163904
11284, 408, 1, 4096, 90112
11320, 112, 1, 4096, 4513792
11325, 918, 1, 4096, 5554176
11333, 519, 1, 4096, 5447680
11340, 592, 1, 4096, 6918144
11350, 390, 1, 4096, 98304
11353, 1544, 1, 4096, 6107136
11361, 511, 1, 4096, 9621504
11370, 450, 1, 4096, 2609152
11378, 507, 1, 4096, 4345856
11387, 448, 1, 4096, 937984
11394, 601, 1, 4096, 4186112
11404, 420, 1, 4096, 2715648
11414, 410, 1, 4096, 10293248
11421, 573, 1, 4096, 1036288
11430, 442, 1, 4096, 6635520
11439, 434, 1, 4096, 5087232
11459, 213, 1, 4096, 9256960
11466, 520, 1, 4096, 5558272
11469, 1781, 1, 4096, 573440
11476, 550, 1, 4096, 9482240
11479, 1698, 1, 4096, 4526080
11488, 423, 1, 4096, 8425472
11498, 447, 1, 4096, 10416128
11504, 650, 1, 4096, 6352896
11513, 427, 1, 4096, 4849664
11516, 1801, 1, 4096, 7172096
11523, 565, 1, 4096, 6922240
11525, 1897, 1, 4096, 3829760
11531, 712, 1, 4096, 3227648
11538, 545, 1, 4096, 8429568
11543, 843, 1, 4096, 5840896
11548, 790, 1, 4096, 7036928
11554, 758, 1, 4096, 6356992
11559, 867, 1, 4096, 7446528
11563, 847, 1, 4096, 8437760
11568, 869, 1, 4096, 4001792
11575, 596, 1, 4096, 3801088
11578, 1384, 1, 4096, 4349952
11604, 155, 1, 4096, 8278016
11614, 438, 1, 4096, 10305536
11624, 414, 1, 4096, 5275648
11632, 463, 1, 4096, 1789952
11637, 879, 1, 4096, 942080
11644, 566, 1, 4096, 696320
11649, 910, 1, 4096, 3538944
11668, 212, 1, 4096, 393216
11670, 1821, 1, 4096, 2723840
11677, 632, 1, 4096, 2297856
11685, 517, 1, 4096, 401408
11687, 1756, 1, 4096, 2736128
11692, 866, 1, 4096, 102400
11711, 210, 1, 4096, 4354048
11717, 786, 1, 4096, 3764224
11723, 684, 1, 4096, 3219456
11728, 765, 1, 4096, 7925760
11736, 490, 1, 4096, 7929856
11746, 405, 1, 4096, 1142784
11756, 419, 1, 4096, 1482752
11761, 782, 1, 4096, 4358144
11767, 741, 1, 4096, 114688
11769, 1877, 1, 4096, 2416640
11793, 171, 1, 4096, 9486336
11796, 1493, 1, 4096, 6402048
11803, 577, 1, 4096, 6115328
11809, 702, 1, 4096, 7462912
11828, 208, 1, 4096, 8024064
11838, 405, 1, 4096, 8441856
11845, 629, 1, 4096, 2617344
11855, 397, 1, 4096, 8470528
11860, 821, 1, 4096, 7696384
11870, 441, 1, 4096, 6119424
11878, 482, 1, 4096, 4362240
11885, 593, 1, 4096, 2236416
11892, 613, 1, 4096, 5574656
11898, 642, 1, 4096, 8728576
11908, 431, 1, 4096, 8990720
11918, 406, 1, 4096, 9396224
11923, 796, 1, 4096, 3268608
11931, 480, 1, 4096, 1515520
11937, 688, 1, 4096, 9957376
11942, 861, 1, 4096, 9261056
11946, 952, 1, 4096, 8335360
11953, 618, 1, 4096, 7933952
11956, 1193, 1, 4096, 3338240
11964, 573, 1, 4096, 4857856
11973, 442, 1, 4096, 10469376
11983, 391, 1, 4096, 3768320
11990, 576, 1, 4096, 5287936
11997, 632, 1, 4096, 8454144
12002, 849, 1, 4096, 5844992
12011, 453, 1, 4096, 2412544
12020, 453, 1, 4096, 6168576
12026, 619, 1, 4096, 2179072
12030, 1063, 1, 4096, 4878336
12037, 650, 1, 4096, 2600960
12046, 453, 1, 4096, 6361088
12054, 496, 1, 4096, 950272
12058, 918, 1, 4096, 5578752
12068, 419, 1, 4096, 2183168
12076, 550, 1, 4096, 9297920
12078, 1749, 1, 4096, 6123520
12084, 714, 1, 4096, 1925120
12093, 428, 1, 4096, 4005888
12100, 575, 1, 4096, 1929216
12107, 606, 1, 4096, 5292032
12117, 412, 1, 4096, 1941504
12120, 1329, 1, 4096, 8044544
12128, 559, 1, 4096, 2420736
12132, 1002, 1, 4096, 3362816
12142, 406, 1, 4096, 3772416
12149, 565, 1, 4096, 5320704
12154, 769, 1, 4096, 8216576
12159, 936, 1, 4096, 122880
12165, 627, 1, 4096, 1626112
12171, 732, 1, 4096, 6385664
12181, 411, 1, 4096, 1368064
12185, 994, 1, 4096, 397312
12193, 520, 1, 4096, 9408512
12201, 533, 1, 4096, 1937408
12210, 422, 1, 4096, 5849088
12218, 508, 1, 4096, 2191360
12228, 427, 1, 4096, 9670656
12235, 554, 1, 4096, 2265088
12237, 1953, 1, 4096, 958464
12244, 589, 1, 4096, 2441216
12252, 525, 1, 4096, 7700480
12255, 1470, 1, 4096, 1159168
12264, 464, 1, 4096, 8458240
12273, 445, 1, 4096, 5062656
12282, 453, 1, 4096, 8822784
12287, 815, 1, 4096, 8060928
12290, 1276, 1, 4096, 1617920
12296, 736, 1, 4096, 970752
12300, 938, 1, 4096, 3780608
12306, 718, 1, 4096, 1376256
12314, 519, 1, 4096, 8462336
12318, 871, 1, 4096, 4038656
12321, 1679, 1, 4096, 6397952
12324, 1277, 1, 4096, 3543040
12329, 772, 1, 4096, 8249344
12338, 461, 1, 4096, 1167360
12341, 1674, 1, 4096, 5332992
12348, 583, 1, 4096, 3231744
12356, 483, 1, 4096, 10457088
12360, 1055, 1, 4096, 9564160
12365, 927, 1, 4096, 5066752
12367, 1597, 1, 4096, 135168
12376, 487, 1, 4096, 7467008
12385, 421, 1, 4096, 5861376
12390, 804, 1, 4096, 7049216
12399, 475, 1, 4096, 1716224
12424, 162, 1, 4096, 5341184
12434, 401, 1, 4096, 258048
12444, 409, 1, 4096, 2445312
12455, 403, 1, 4096, 8261632
12457, 1848, 1, 4096, 6975488
12464, 539, 1, 4096, 8601600
12474, 418, 1, 4096, 3547136
12480, 754, 1, 4096, 8273920
12489, 437, 1, 4096, 10313728
12494, 890, 1, 4096, 4055040
12503, 427, 1, 4096, 7942144
12509, 715, 1, 4096, 7471104
12515, 723, 1, 4096, 10448896
12521, 604, 1, 4096, 8290304
12523, 2211, 1, 4096, 6926336
12531, 549, 1, 4096, 10317824
12536, 739, 1, 4096, 2482176
12544, 541, 1, 4096, 7704576
12547, 1403, 1, 4096, 10174464
12553, 625, 1, 4096, 4366336
12572, 216, 1, 4096, 8482816
12578, 779, 1, 4096, 4182016
12585, 534, 1, 4096, 4026368
12589, 1070, 1, 4096, 1163264
12621, 128, 1, 4096, 4583424
12629, 505, 1, 4096, 4530176
12637, 541, 1, 4096, 7950336
12644, 577, 1, 4096, 5865472
12654, 408, 1, 4096, 8056832
12656, 2198, 1, 4096, 4894720
12658, 2077, 1, 4096, 3551232
12665, 597, 1, 4096, 10399744
12674, 441, 1, 4096, 1630208
12681, 594, 1, 4096, 8486912
12689, 503, 1, 4096, 1253376
12698, 440, 1, 4096, 5074944
12709, 389, 1, 4096, 5582848
12717, 468, 1, 4096, 7475200
12720, 1458, 1, 4096, 4399104
12726, 689, 1, 4096, 9371648
12730, 1030, 1, 4096, 1171456
12739, 490, 1, 4096, 1179648
12742, 1050, 1, 4096, 7479296
12749, 592, 1, 4096, 3563520
12754, 852, 1, 4096, 2740224
12759, 907, 1, 4096, 5591040
12764, 740, 1, 4096, 10338304
12771, 594, 1, 4096, 9998336
12776, 869, 1, 4096, 7491584
12783, 601, 1, 4096, 5345280
12792, 435, 1, 4096, 3792896
12797, 920, 1, 4096, 8294400
12804, 537, 1, 4096, 4534272
12812, 539, 1, 4096, 7958528
12815, 1246, 1, 4096, 6930432
12819, 1184, 1, 4096, 2199552
12824, 765, 1, 4096, 1638400
12834, 396, 1, 4096, 7499776
12844, 434, 1, 4096, 9543680
12847, 1093, 1, 4096, 8491008
12857, 435, 1, 4096, 8732672
12865, 508, 1, 4096, 5079040
12869, 968, 1, 4096, 7725056
12874, 764, 1, 4096, 3571712
12879, 840, 1, 4096, 2772992
12889, 442, 1, 4096, 1187840
12898, 435, 1, 4096, 3235840
12901, 1524, 1, 4096, 143360
12910, 429, 1, 4096, 2215936
12914, 1218, 1, 4096, 8384512
12917, 1088, 1, 4096, 147456
12927, 420, 1, 4096, 5869568
12937, 423, 1, 4096, 4370432
12941, 941, 1, 4096, 7176192
12950, 471, 1, 4096, 3665920
12959, 438, 1, 4096, 1970176
12962, 1396, 1, 4096, 9838592
12965, 1493, 1, 4096, 5083136
12969, 924, 1, 4096, 585728
12980, 401, 1, 4096, 6410240
12987, 576, 1, 4096, 6131712
12993, 702, 1, 4096, 155648
12995, 1887, 1, 4096, 2461696
13000, 713, 1, 4096, 5595136
13005, 839, 1, 4096, 1196032
13011, 738, 1, 4096, 2347008
13016, 774, 1, 4096, 3579904
13024, 528, 1, 4096, 1642496
13030, 656, 1, 4096, 10149888
13037, 624, 1, 4096, 6144000
13047, 419, 1, 4096, 4681728
13051, 912, 1, 4096, 5722112
13058, 595, 1, 4096, 3584000
13063, 753, 1, 4096, 2916352
13071, 518, 1, 4096, 2818048
13077, 714, 1, 4096, 2220032
13082, 792, 1, 4096, 5210112
13092, 408, 1, 4096, 3805184
13095, 1353, 1, 4096, 4382720
13104, 445, 1, 4096, 2781184
13109, 926, 1, 4096, 5603328
13113, 924, 1, 4096, 8298496
13123, 435, 1, 4096, 10346496
13131, 521, 1, 4096, 6639616
13139, 477, 1, 4096, 1306624
13144, 809, 1, 4096, 7749632
13151, 622, 1, 4096, 9269248
13154, 1534, 1, 4096, 7962624
13159, 721, 1, 4096, 9273344
13165, 774, 1, 4096, 1380352
13169, 1026, 1, 4096, 9494528
13171, 1496, 1, 4096, 10002432
13174, 1818, 1, 4096, 6938624
13179, 703, 1, 4096, 2748416
13188, 474, 1, 4096, 10018816
13191, 1637, 1, 4096, 5206016
13194, 1074, 1, 4096, 7753728
13204, 409, 1, 4096, 2752512
13213, 476, 1, 4096, 9846784
13232, 212, 1, 4096, 3403776
13237, 807, 1, 4096, 9850880
13244, 631, 1, 4096, 2224128
13250, 702, 1, 4096, 5373952
13257, 562, 1, 4096, 8736768
13259, 1638, 1, 4096, 7512064
13263, 1127, 1, 4096, 1032192
13271, 491, 1, 4096, 10022912
13281, 430, 1, 4096, 4902912
13284, 1338, 1, 4096, 3817472
13287, 1238, 1, 4096, 8052736
13290, 1865, 1, 4096, 10358784
13294, 909, 1, 4096, 5881856
13301, 583, 1, 4096, 1990656
13304, 1224, 1, 4096, 2756608
13314, 415, 1, 4096, 4907008
13318, 1106, 1, 4096, 9363456
13323, 788, 1, 4096, 3239936
13330, 579, 1, 4096, 6549504
13338, 543, 1, 4096, 2764800
13346, 475, 1, 4096, 10027008
13355, 471, 1, 4096, 8310784
13359, 992, 1, 4096, 9277440
13368, 480, 1, 4096, 7516160
13377, 441, 1, 4096, 409600
13386, 452, 1, 4096, 7770112
13390, 985, 1, 4096, 8740864
13394, 1154, 1, 4096, 4030464
13397, 1365, 1, 4096, 8327168
13400, 1401, 1, 4096, 9007104
13405, 835, 1, 4096, 6414336
13413, 486, 1, 4096, 10031104
13415, 1881, 1, 4096, 6942720
13421, 695, 1, 4096, 983040
13429, 501, 1, 4096, 4542464
13433, 1122, 1, 4096, 7180288
13441, 489, 1, 4096, 7192576
13450, 490, 1, 4096, 7196672
13457, 599, 1, 4096, 3252224
13460, 1421, 1, 4096, 1994752
13479, 212, 1, 4096, 4386816
13488, 434, 1, 4096, 2842624
13499, 389, 1, 4096, 8744960
13502, 1156, 1, 4096, 4042752
13508, 682, 1, 4096, 5431296
13518, 430, 1, 4096, 9310208
13523, 832, 1, 4096, 4919296
13530, 580, 1, 4096, 6422528
13533, 1308, 1, 4096, 5349376
13543, 411, 1, 4096, 7520256
13551, 491, 1, 4096, 7524352
13556, 815, 1, 4096, 10362880
13562, 664, 1, 4096, 9854976
13569, 634, 1, 4096, 2228224
13576, 570, 1, 4096, 167936
13582, 729, 1, 4096, 3264512
13585, 1405, 1, 4096, 7536640
13591, 617, 1, 4096, 5353472
13598, 605, 1, 4096, 1388544
13608, 432, 1, 4096, 1650688
13615, 542, 1, 4096, 3272704
13617, 1756, 1, 4096, 5611520
13624, 611, 1, 4096, 7028736
13630, 734, 1, 4096, 1003520
13640, 414, 1, 4096, 6754304
13645, 818, 1, 4096, 7786496
13652, 591, 1, 4096, 9388032
13659, 538, 1, 4096, 3825664
13668, 466, 1, 4096, 2002944
13672, 907, 1, 4096, 6647808
13676, 1131, 1, 4096, 9281536
13681, 831, 1, 4096, 8495104
13691, 414, 1, 4096, 1658880
13696, 828, 1, 4096, 9871360
13705, 470, 1, 4096, 4562944
13709, 1051, 1, 4096, 9068544
13715, 652, 1, 4096, 1396736
13720, 839, 1, 4096, 598016
13730, 386, 1, 4096, 8314880
13735, 925, 1, 4096, 3837952
13740, 841, 1, 4096, 4947968
13747, 573, 1, 4096, 2875392
13752, 859, 1, 4096, 3850240
13755, 1167, 1, 4096, 6459392
13760, 885, 1, 4096, 2007040
13768, 502, 1, 4096, 172032
13772, 926, 1, 4096, 1200128
13782, 412, 1, 4096, 6955008
13791, 493, 1, 4096, 6959104
13796, 742, 1, 4096, 9895936
13803, 568, 1, 4096, 2453504
13813, 410, 1, 4096, 6426624
13822, 488, 1, 4096, 10039296
13830, 518, 1, 4096, 4550656
13838, 465, 1, 4096, 10047488
13846, 574, 1, 4096, 7970816
13855, 448, 1, 4096, 2768896
13861, 608, 1, 4096, 2240512
13895, 121, 1, 4096, 2469888
13898, 1385, 1, 4096, 4952064
13903, 808, 1, 4096, 602112
13912, 444, 1, 4096, 4403200
13918, 738, 1, 4096, 9285632
13927, 427, 1, 4096, 2248704
13933, 723, 1, 4096, 5357568
13938, 878, 1, 4096, 9904128
13948, 416, 1, 4096, 6656000
13956, 468, 1, 4096, 4956160
13965, 453, 1, 4096, 1523712
13972, 645, 1, 4096, 10051584
13979, 567, 1, 4096, 4407296
13990, 359, 1, 4096, 4960256
14020, 137, 1, 4096, 2473984
14029, 437, 1, 4096, 9908224
14040, 396, 1, 4096, 10366976
14046, 646, 1, 4096, 9912320
14051, 863, 1, 4096, 5615616
14055, 1092, 1, 4096, 4558848
14060, 816, 1, 4096, 192512
14067, 593, 1, 4096, 3588096
14077, 407, 1, 4096, 3862528
14079, 1824, 1, 4096, 7974912
14090, 385, 1, 4096, 8499200
14099, 433, 1, 4096, 8757248
14103, 970, 1, 4096, 6012928
14106, 1620, 1, 4096, 1204224
14110, 1018, 1, 4096, 212992
14120, 415, 1, 4096, 413696
14172, 78, 1, 4096, 8331264
14179, 603, 1, 4096, 7979008
14186, 578, 1, 4096, 5890048
14191, 878, 1, 4096, 6971392
14193, 2101, 1, 4096, 5623808
14200, 554, 1, 4096, 3604480
14206, 639, 1, 4096, 4964352
14213, 636, 1, 4096, 9916416
14218, 740, 1, 4096, 3874816
14225, 620, 1, 4096, 7200768
14230, 908, 1, 4096, 9920512
14239, 459, 1, 4096, 10059776
14244, 716, 1, 4096, 9584640
14252, 563, 1, 4096, 217088
14262, 408, 1, 4096, 606208
14271, 447, 1, 4096, 8003584
14277, 699, 1, 4096, 7548928
14282, 755, 1, 4096, 3280896
14288, 641, 1, 4096, 6430720
14298, 450, 1, 4096, 1208320
14303, 743, 1, 4096, 5951488
14306, 1337, 1, 4096, 6660096
14308, 1752, 1, 4096, 3612672
14315, 618, 1, 4096, 1413120
14324, 437, 1, 4096, 1654784
14344, 214, 1, 4096, 3887104
14350, 621, 1, 4096, 3616768
14360, 405, 1, 4096, 3895296
14364, 1151, 1, 4096, 2920448
14370, 676, 1, 4096, 7790592
14378, 529, 1, 4096, 2256896
14380, 1611, 1, 4096, 2846720
14388, 509, 1, 4096, 2785280
14398, 407, 1, 4096, 8581120
14405, 626, 1, 4096, 4567040
14408, 1185, 1, 4096, 5369856
14418, 410, 1, 4096, 225280
14423, 943, 1, 4096, 1236992
14428, 822, 1, 4096, 4050944
14436, 479, 1, 4096, 5898240
14440, 1217, 1, 4096, 3084288
14443, 1267, 1, 4096, 5627904
14451, 493, 1, 4096, 5632000
14453, 2314, 1, 4096, 5902336
14464, 385, 1, 4096, 1040384
14469, 704, 1, 4096, 2260992
14478, 452, 1, 4096, 7823360
14482, 1259, 1, 4096, 4976640
14488, 696, 1, 4096, 4411392
14506, 217, 1, 4096, 8503296
14512, 775, 1, 4096, 610304
14519, 554, 1, 4096, 9510912
14528, 463, 1, 4096, 5906432
14535, 594, 1, 4096, 9302016
14543, 505, 1, 4096, 5648384
14552, 461, 1, 4096, 7573504
14562, 414, 1, 4096, 614400
14572, 413, 1, 4096, 4575232
14578, 693, 1, 4096, 417792
14587, 410, 1, 4096, 7987200
14595, 569, 1, 4096, 5926912
14602, 591, 1, 4096, 9330688
14606, 893, 1, 4096, 6664192
14610, 1068, 1, 4096, 229376
14618, 496, 1, 4096, 2011136
14626, 513, 1, 4096, 5652480
14629, 1387, 1, 4096, 4419584
14634, 951, 1, 4096, 7204864
14640, 684, 1, 4096, 6668288
14644, 843, 1, 4096, 2269184
14652, 560, 1, 4096, 233472
14660, 519, 1, 4096, 5656576
14670, 407, 1, 4096, 5922816
14672, 1518, 1, 4096, 8347648
14677, 912, 1, 4096, 7589888
14680, 1229, 1, 4096, 6434816
14689, 458, 1, 4096, 8372224
14715, 160, 1, 4096, 6688768
14719, 928, 1, 4096, 9515008
14722, 1624, 1, 4096, 4579328
14728, 605, 1, 4096, 618496
14736, 554, 1, 4096, 9523200
14745, 460, 1, 4096, 5935104
14749, 982, 1, 4096, 5099520
14756, 572, 1, 4096, 10072064
14777, 197, 1, 4096, 245760
14781, 952, 1, 4096, 1241088
14787, 718, 1, 4096, 7827456
14793, 662, 1, 4096, 5660672
14802, 463, 1, 4096, 253952
14809, 604, 1, 4096, 3620864
14814, 704, 1, 4096, 1249280
14834, 210, 1, 4096, 5476352
14839, 772, 1, 4096, 8376320
14843, 990, 1, 4096, 9334784
14853, 420, 1, 4096, 5939200
14862, 458, 1, 4096, 2478080
14865, 1622, 1, 4096, 1265664
14872, 573, 1, 4096, 2789376
14878, 609, 1, 4096, 622592
14882, 1055, 1, 4096, 5111808
14891, 492, 1, 4096, 5115904
14898, 552, 1, 4096, 6701056
14905, 609, 1, 4096, 9924608
14913, 489, 1, 4096, 9932800
14917, 1037, 1, 4096, 7249920
14925, 503, 1, 4096, 7213056
14928, 1719, 1, 4096, 438272
14936, 485, 1, 4096, 462848
14940, 1168, 1, 4096, 1269760
14947, 556, 1, 4096, 6447104
14952, 864, 1, 4096, 9338880
14962, 403, 1, 4096, 7831552
14970, 537, 1, 4096, 475136
14972, 1829, 1, 4096, 2793472
14980, 490, 1, 4096, 2801664
14987, 603, 1, 4096, 7835648
14997, 390, 1, 4096, 2945024
15007, 436, 1, 4096, 10375168
15012, 810, 1, 4096, 626688
15020, 530, 1, 4096, 483328
15023, 1143, 1, 4096, 8507392
15033, 416, 1, 4096, 1662976
15058, 164, 1, 4096, 5222400
15065, 551, 1, 4096, 1417216
15069, 1170, 1, 4096, 3899392
15074, 871, 1, 4096, 10379264
15079, 691, 1, 4096, 4431872
15082, 1665, 1, 4096, 10395648
15087, 889, 1, 4096, 5943296
15092, 743, 1, 4096, 9011200
15097, 784, 1, 4096, 6496256
15107, 420, 1, 4096, 1425408
15117, 401, 1, 4096, 7254016
15120, 1311, 1, 4096, 7847936
15124, 1056, 1, 4096, 8749056
15130, 702, 1, 4096, 4587520
15138, 536, 1, 4096, 8011776
15147, 430, 1, 4096, 10088448
15154, 635, 1, 4096, 7856128
15164, 416, 1, 4096, 2809856
15174, 405, 1, 4096, 1429504
15178, 956, 1, 4096, 487424
15187, 455, 1, 4096, 638976
15190, 1511, 1, 4096, 1273856
15196, 701, 1, 4096, 2490368
15200, 883, 1, 4096, 5361664
15203, 1442, 1, 4096, 495616
15222, 217, 1, 4096, 4591616
15224, 1923, 1, 4096, 3293184
15232, 508, 1, 4096, 10420224
15237, 822, 1, 4096, 655360
15245, 536, 1, 4096, 499712
15249, 1012, 1, 4096, 1433600
15255, 659, 1, 4096, 9936896
15263, 533, 1, 4096, 7991296
15269, 705, 1, 4096, 2015232
15277, 468, 1, 4096, 3907584
15285, 516, 1, 4096, 2023424
15288, 1618, 1, 4096, 7995392
15295, 600, 1, 4096, 4059136
15303, 487, 1, 4096, 9592832
15307, 928, 1, 4096, 3297280
15311, 1059, 1, 4096, 4063232
15320, 479, 1, 4096, 516096
15330, 402, 1, 4096, 9940992
15335, 783, 1, 4096, 2027520
15346, 388, 1, 4096, 2539520
15354, 510, 1, 4096, 671744
15362, 491, 1, 4096, 9662464
15372, 401, 1, 4096, 10096640
15378, 774, 1, 4096, 9527296
15387, 430, 1, 4096, 684032
15391, 1035, 1, 4096, 6987776
15400, 471, 1, 4096, 1675264
15408, 536, 1, 4096, 5120000
15413, 758, 1, 4096, 4435968
15415, 2153, 1, 4096, 1282048
15422, 542, 1, 4096, 4702208
15428, 768, 1, 4096, 9531392
15433, 791, 1, 4096, 7000064
15436, 1495, 1, 4096, 3911680
15441, 835, 1, 4096, 10440704
15449, 463, 1, 4096, 8761344
15455, 720, 1, 4096, 9949184
15465, 418, 1, 4096, 1290240
15471, 710, 1, 4096, 2502656
15478, 533, 1, 4096, 5947392
15487, 455, 1, 4096, 704512
15497, 406, 1, 4096, 6504448
15504, 622, 1, 4096, 708608
15512, 490, 1, 4096, 712704
15521, 492, 1, 4096, 2506752
15529, 478, 1, 4096, 2560000
15537, 540, 1, 4096, 4177920
15544, 602, 1, 4096, 9351168
15547, 1244, 1, 4096, 4599808
15554, 570, 1, 4096, 724992
15563, 462, 1, 4096, 4444160
15571, 523, 1, 4096, 733184
15575, 1083, 1, 4096, 7004160
15582, 538, 1, 4096, 1445888
15586, 983, 1, 4096, 2277376
15596, 434, 1, 4096, 737280
15602, 662, 1, 4096, 9359360
15613, 390, 1, 4096, 741376
15621, 488, 1, 4096, 749568
15630, 430, 1, 4096, 2826240
15638, 572, 1, 4096, 757760
15641, 1138, 1, 4096, 5181440
15649, 506, 1, 4096, 1531904
15660, 385, 1, 4096, 5664768
15664, 977, 1, 4096, 6500352
15673, 490, 1, 4096, 10100736
15681, 513, 1, 4096, 2830336
15690, 432, 1, 4096, 1302528
15699, 441, 1, 4096, 3317760
15707, 508, 1, 4096, 1454080
15714, 593, 1, 4096, 2924544
15721, 605, 1, 4096, 770048
15725, 937, 1, 4096, 5378048
15735, 424, 1, 4096, 5681152
15741, 650, 1, 4096, 7008256
15749, 533, 1, 4096, 1462272
15758, 454, 1, 4096, 1470464
15806, 86, 1, 4096, 4612096
15808, 1604, 1, 4096, 7012352
15814, 656, 1, 4096, 2928640
15824, 446, 1, 4096, 6713344
15832, 476, 1, 4096, 8577024
15840, 505, 1, 4096, 6725632
15846, 668, 1, 4096, 8015872
15851, 946, 1, 4096, 7225344
15854, 1108, 1, 4096, 6148096
15858, 1288, 1, 4096, 1486848
15864, 610, 1, 4096, 6508544
15873, 488, 1, 4096, 6524928
15875, 2132, 1, 4096, 3375104
15882, 562, 1, 4096, 6733824
15891, 452, 1, 4096, 1499136
15899, 534, 1, 4096, 8540160
15908, 453, 1, 4096, 1507328
15911, 1449, 1, 4096, 2031616
15916, 738, 1, 4096, 1519616
15921, 810, 1, 4096, 6156288
15927, 710, 1, 4096, 5693440
15933, 683, 1, 4096, 8753152
15936, 1559, 1, 4096, 2035712
15941, 731, 1, 4096, 1536000
15949, 490, 1, 4096, 1540096
15952, 1478, 1, 4096, 9379840
15958, 739, 1, 4096, 1544192
15961, 1456, 1, 4096, 9383936
15965, 904, 1, 4096, 8515584
15970, 875, 1, 4096, 4067328
15974, 902, 1, 4096, 5124096
15981, 616, 1, 4096, 6529024
15987, 700, 1, 4096, 5955584
15994, 562, 1, 4096, 3915776
16001, 628, 1, 4096, 3624960
16006, 768, 1, 4096, 2932736
16016, 404, 1, 4096, 1548288
16020, 1005, 1, 4096, 5963776
16025, 955, 1, 4096, 1556480
16033, 487, 1, 4096, 8769536
16041, 494, 1, 4096, 1564672
16050, 492, 1, 4096, 1568768
16059, 458, 1, 4096, 1703936
16067, 468, 1, 4096, 1802240
16075, 568, 1, 4096, 5140480
16085, 382, 1, 4096, 5697536
16095, 422, 1, 4096, 2281472
16100, 775, 1, 4096, 1712128
16106, 696, 1, 4096, 2936832
16109, 1377, 1, 4096, 7229440
16119, 431, 1, 4096, 5705728
16125, 608, 1, 4096, 1728512
16131, 721, 1, 4096, 10104832
16135, 952, 1, 4096, 5709824
16138, 1453, 1, 4096, 8032256
16142, 1054, 1, 4096, 1736704
16151, 486, 1, 4096, 1765376
16159, 490, 1, 4096, 1769472
16169, 391, 1, 4096, 3923968
16173, 1168, 1, 4096, 6537216
16179, 697, 1, 4096, 5967872
16184, 796, 1, 4096, 1773568
16192, 488, 1, 4096, 1777664
16202, 417, 1, 4096, 5713920
16206, 973, 1, 4096, 10158080
16213, 590, 1, 4096, 8036352
16223, 424, 1, 4096, 10141696
16226, 1381, 1, 4096, 7233536
16234, 505, 1, 4096, 1781760
16242, 490, 1, 4096, 1785856
16251, 488, 1, 4096, 1798144
16256, 745, 1, 4096, 2940928
16259, 1420, 1, 4096, 1810432
16266, 598, 1, 4096, 10461184
16276, 413, 1, 4096, 3629056
16284, 535, 1, 4096, 3325952
16301, 237, 1, 4096, 1818624
16351, 81, 1, 4096, 1822720
16358, 601, 1, 4096, 10465280
16363, 710, 1, 4096, 8065024
16369, 729, 1, 4096, 2048000
16374, 771, 1, 4096, 10473472
16383, 467, 1, 4096, 8773632
16386, 1559, 1, 4096, 2056192
16391, 734, 1, 4096, 5148672
16394, 1484, 1, 4096, 2060288
16402, 492, 1, 4096, 2064384
16407, 874, 1, 4096, 6746112
16412, 888, 1, 4096, 2289664
16419, 557, 1, 4096, 2068480
16429, 400, 1, 4096, 9691136
16436, 629, 1, 4096, 2076672
16444, 491, 1, 4096, 2080768
